,time,frame_id,msg_name,signals,result_ready,test_count,test_failed
0,08-10-23_14:40:56.724833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 67.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
1,08-10-23_14:40:56.725833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
2,08-10-23_14:40:56.934833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 68.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
3,08-10-23_14:40:56.935833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
4,08-10-23_14:40:57.144833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 69.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
5,08-10-23_14:40:57.145833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
6,08-10-23_14:40:57.354833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 70.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
7,08-10-23_14:40:57.355833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
8,08-10-23_14:40:57.564833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 71.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
9,08-10-23_14:40:57.565833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
10,08-10-23_14:40:57.775833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 72.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
11,08-10-23_14:40:57.775833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
12,08-10-23_14:40:57.984833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 73.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
13,08-10-23_14:40:57.985833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
14,08-10-23_14:40:58.194833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 74.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
15,08-10-23_14:40:58.195833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
16,08-10-23_14:40:58.404833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 75.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
17,08-10-23_14:40:58.405833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
18,08-10-23_14:40:58.614833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 76.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,8.0,False
19,08-10-23_14:40:58.615833,799,DLFR,"[['DF_Breath', 3.228515625, '']]",False,,False
