,time,frame_id,msg_name,signals,result_ready,test_count,test_failed,test_status
0,10-10-23_13:38:22.057340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 10.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
1,10-10-23_13:38:22.057340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
2,10-10-23_13:38:22.267340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 11.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
3,10-10-23_13:38:22.267340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
4,10-10-23_13:38:22.477340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 12.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
5,10-10-23_13:38:22.477340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
6,10-10-23_13:38:22.687340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 13.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
7,10-10-23_13:38:22.687340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
8,10-10-23_13:38:22.897340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 14.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
9,10-10-23_13:38:22.897340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
10,10-10-23_13:38:23.107340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 15.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
11,10-10-23_13:38:23.107340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
12,10-10-23_13:38:23.317340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 16.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
13,10-10-23_13:38:23.317340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
14,10-10-23_13:38:23.527340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 17.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
15,10-10-23_13:38:23.527340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
16,10-10-23_13:38:23.736340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 18.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
17,10-10-23_13:38:23.737340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
18,10-10-23_13:38:23.946340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 19.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
19,10-10-23_13:38:23.947340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
