,time,frame_id,msg_name,signals
0,10-10-23_13:40:32.466544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 119.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
1,10-10-23_13:40:32.466544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
2,10-10-23_13:40:32.675544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 120.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
3,10-10-23_13:40:32.676544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
4,10-10-23_13:40:32.885544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 121.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
5,10-10-23_13:40:32.886544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
6,10-10-23_13:40:33.095544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 122.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
7,10-10-23_13:40:33.096544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
8,10-10-23_13:40:33.305544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 123.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
9,10-10-23_13:40:33.306544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
10,10-10-23_13:40:33.515544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 124.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
11,10-10-23_13:40:33.516544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
12,10-10-23_13:40:33.725544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 125.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
13,10-10-23_13:40:33.726544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
14,10-10-23_13:40:33.935544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 126.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
15,10-10-23_13:40:33.936544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
16,10-10-23_13:40:34.145544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 127.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
17,10-10-23_13:40:34.146544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
18,10-10-23_13:40:34.355544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 128.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
19,10-10-23_13:40:34.356544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
20,10-10-23_13:40:34.565544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 129.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
21,10-10-23_13:40:34.566544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
22,10-10-23_13:40:34.775544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 130.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
23,10-10-23_13:40:34.776544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
24,10-10-23_13:40:34.985544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 131.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
25,10-10-23_13:40:34.986544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
26,10-10-23_13:40:35.195544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 132.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
27,10-10-23_13:40:35.195544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
28,10-10-23_13:40:35.405544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 133.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
29,10-10-23_13:40:35.405544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
30,10-10-23_13:40:35.615544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 134.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
31,10-10-23_13:40:35.615544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
32,10-10-23_13:40:35.825544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 135.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
33,10-10-23_13:40:35.825544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
34,10-10-23_13:40:36.035544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 136.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
35,10-10-23_13:40:36.035544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
36,10-10-23_13:40:36.245544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 137.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
37,10-10-23_13:40:36.245544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
38,10-10-23_13:40:36.456544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 138.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
39,10-10-23_13:40:36.456544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
40,10-10-23_13:40:36.665544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 139.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
41,10-10-23_13:40:36.666544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
